Id,SeriousDlqin2yrs
57463,0
19175,1
57764,1
89649,1
124065,1
148865,0
137880,1
66246,0
57341,0
76386,1
106014,0
24959,0
60522,0
145231,1
57541,0
86630,1
143307,0
113490,0
76772,1
124339,1
138658,0
53913,1
21292,1
34351,1
90341,1
114588,1
3436,0
25041,0
5869,0
63861,1
14200,1
75879,1
13552,1
32632,1
47802,0
62199,0
130718,0
144273,0
144438,1
50588,0
126400,1
27412,0
1532,1
14693,1
122372,1
84140,0
60814,1
97255,1
149373,1
5034,1
7450,1
664,0
91375,1
109930,0
142376,1
143828,0
90726,0
60874,0
56601,1
10326,1
23727,0
129621,0
91114,0
116210,0
27065,1
120629,0
17092,1
80934,0
58409,0
34661,0
9239,1
27955,1
38828,1
407,0
75041,1
131101,1
94539,0
89971,1
2507,1
83,0
76669,1
81308,1
44170,1
132789,0
106629,0
22540,0
65126,1
113332,1
136449,1
15639,0
16970,0
103483,0
25569,0
127537,1
6140,1
111759,1
43555,0
147696,0
126013,1
47365,0
63867,0
122491,1
61263,0
106656,1
58672,1
130835,0
41598,1
85698,1
100441,0
31125,0
112234,0
59026,0
94601,0
140810,1
4781,0
67777,0
125421,0
135015,1
114736,0
104014,1
135041,1
30033,0
143083,1
52711,0
7837,0
43723,0
122753,0
80284,1
77370,0
43077,1
143146,1
133249,1
58385,1
143368,0
97822,1
45930,1
110838,1
72948,1
14390,1
79144,0
116762,0
119514,1
136817,1
59211,0
147877,1
76537,0
33679,1
73959,0
124980,1
124274,1
87469,0
22924,0
145081,0
113491,0
121931,0
97947,1
125135,0
148396,1
49206,0
69869,1
69896,0
49066,0
85970,0
89241,1
130793,0
90210,1
59359,0
22835,1
77337,0
143916,0
27950,0
15558,1
80232,0
103628,1
107827,0
10953,0
12544,1
91885,0
24947,1
16894,0
86812,0
59362,1
36511,1
149915,0
7481,1
8843,1
92018,1
65246,1
66550,1
67742,0
146498,0
125160,0
55827,0
93097,1
26763,1
22706,0
26290,1
94970,0
36370,0
140133,1
133065,1
53323,1
69797,1
32133,1
52873,0
33604,1
37325,0
77183,1
65526,0
54438,1
99012,1
113684,0
104429,0
