Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
57463,0.043637601,78y,0,50.0,,4,0,0,0,0.0
19175,0.026696031,31y,0,2.282660333,420.0,9,0,1,0,0.0
57764,0.101431038,64y,0,0.332948777,4333.0,8,0,2,0,1.0
89649,0.0286221579999999,62y,0,0.258537936,10833.0,23,0,1,0,2.0
124065,0.602949333,35y,0,0.312312312,5327.0,10,0,0,0,1.0
148865,0.337352721,77y,0,0.502892651,4666.0,9,0,2,0,0.0
137880,0.0,87y,0,239.0,,9,0,0,0,0.0
66246,0.081317263,46y,0,0.080383669,11780.0,4,0,0,0,4.0
57341,0.134562292,49y,0,0.43454039,4666.0,8,0,1,0,0.0
76386,0.011888051,58y,0,0.387555683,13917.0,8,0,3,0,0.0
106014,0.000499236,56y,0,0.03080766,1200.0,3,0,0,0,1.0
24959,1.021617133,50y,3,0.514727185,12425.0,17,0,3,4,0.0
60522,0.014494521,43y,0,0.3544810029999999,5500.0,7,0,1,0,0.0
145231,0.154745208,30y,0,0.90283176,1800.0,6,0,1,0,0.0
57541,0.039651071,64y,0,0.121457748,15667.0,6,0,1,0,0.0
86630,0.5731727529999999,54y,0,0.49323181,5909.0,12,0,2,0,1.0
143307,0.769711488,56y,1,0.370881226,1304.0,6,0,0,0,2.0
113490,0.045669915,59y,0,0.071330858,10233.0,5,0,0,0,1.0
76772,0.080043635,62y,0,0.010707017,11300.0,8,0,0,0,1.0
124339,0.019599347,69y,0,0.001703407,9979.0,3,0,0,0,0.0
138658,0.032198927,56y,0,0.124082466,15666.0,5,0,1,0,2.0
53913,0.9999999,69y,0,964.0,,1,0,0,0,0.0
21292,0.225949961,32y,0,0.334605113,2620.0,4,0,2,0,0.0
34351,0.834089685,47y,0,0.453791758,4100.0,10,0,3,0,2.0
90341,0.075437492,62y,0,0.432447872,3500.0,8,0,1,0,0.0
114588,0.979455858,41y,0,0.305044274,10050.0,7,0,1,0,1.0
3436,0.303232256,45y,0,83.0,,3,0,0,0,
25041,0.05326617,77y,1,0.547745225,10000.0,23,0,4,0,0.0
5869,0.3132367219999999,54y,0,0.85850902,4600.0,15,0,2,0,0.0
63861,0.094459722,62y,0,0.28682515,4500.0,8,0,0,0,0.0
14200,0.010421965,46y,0,2337.0,,9,0,1,0,0.0
75879,0.03756116,51y,0,1.079062285,4350.0,9,0,0,0,2.0
13552,0.152972583,54y,0,0.396585762,8610.0,14,0,1,0,0.0
32632,0.419057555,42y,0,0.275513841,8416.0,9,0,2,0,0.0
47802,0.001907611,60y,0,0.139731051,8179.0,14,0,1,0,0.0
62199,0.770558704,50y,3,0.2608526,10250.0,10,0,1,0,2.0
130718,0.39326087,65y,0,2446.0,,8,0,2,0,0.0
144273,0.108536114,48y,0,0.030409599,4833.0,6,0,0,1,0.0
144438,0.9999999,32y,0,0.424541222,3650.0,8,0,0,0,1.0
50588,0.618774209,47y,1,0.276327869,7624.0,10,0,2,0,1.0
126400,0.576304339,63y,0,0.471161241,3900.0,5,0,1,1,0.0
27412,0.30751603,36y,0,0.477991419,6292.0,13,0,1,0,1.0
1532,0.83121405,42y,0,0.105620649,17666.0,12,0,0,0,0.0
14693,0.0,76y,0,403.0,0.0,7,0,0,0,0.0
122372,0.954587102,44y,0,0.4573494999999999,4700.0,8,0,0,0,0.0
84140,0.045551786,69y,0,0.012453413,11000.0,8,0,0,0,0.0
60814,0.223135887,69y,0,0.456090652,6706.0,16,0,2,0,1.0
97255,0.416779161,61y,1,0.6253338420000001,2620.0,8,0,2,0,0.0
149373,0.072446072,74y,0,0.581132443,10260.0,6,0,3,0,0.0
5034,0.9999999,39y,0,0.01975417,6833.0,0,0,0,0,1.0
7450,0.509751536,40y,0,0.70763684,3050.0,9,0,0,0,0.0
664,0.025082109,57y,0,0.360879707,3000.0,15,0,0,0,0.0
91375,0.423930934,44y,0,0.913029678,6300.0,13,0,1,0,3.0
109930,0.8801373290000001,36y,0,2460.0,,6,0,1,0,0.0
142376,0.034235488,34y,0,0.589886437,4666.0,14,0,1,0,0.0
143828,0.936669305,41y,1,0.189436331,7326.0,7,0,0,0,1.0
90726,0.051541751,63y,0,0.3959821429999999,2239.0,8,0,1,0,0.0
60874,0.9999999,40y,0,24.56862745,101.0,5,0,2,0,2.0
56601,0.0540293909999999,60y,0,84.0,0.0,6,0,0,0,0.0
10326,1.020549641,33y,1,0.940019349,3100.0,15,3,1,1,2.0
23727,0.686810527,44y,0,0.390605055,3916.0,8,0,1,0,0.0
129621,0.9999999,23y,0,249.0,0.0,1,0,0,0,0.0
91114,0.022850217,52y,0,1306.0,,11,0,1,0,2.0
116210,0.923295707,66y,0,0.523213354,1916.0,9,0,2,1,0.0
27065,0.473880113,39y,0,0.53254151,8250.0,9,0,1,1,2.0
120629,0.010172121,57y,0,1483.0,,6,0,1,0,3.0
17092,0.0,41y,0,0.006371814,2667.0,5,0,0,0,0.0
80934,0.064302049,46y,0,0.260573943,10000.0,8,0,2,0,2.0
58409,0.8502994009999999,54y,0,0.2921875,3839.0,4,0,1,0,0.0
34661,0.00377108,62y,0,0.726078363,8600.0,19,0,3,0,1.0
9239,0.197201865,21y,0,8.0,0.0,2,0,0,0,0.0
27955,0.0950351469999999,61y,0,1.057535784,3562.0,13,0,3,0,0.0
38828,0.011969792,51y,0,0.289035548,6666.0,19,0,0,0,1.0
407,0.368866624,55y,0,0.437996083,9700.0,18,0,2,0,0.0
75041,0.256782881,44y,0,0.156603107,5663.0,5,0,1,0,3.0
131101,0.552798812,42y,0,0.269450064,5436.0,4,1,0,1,4.0
94539,0.0,51y,0,0.273829667,7091.0,9,0,1,0,0.0
89971,0.008959581,36y,0,6426.0,,20,0,2,0,3.0
2507,0.957418172,46y,0,0.805379045,6766.0,14,0,2,0,1.0
83,0.054497069,56y,0,0.492021814,4950.0,18,0,2,0,0.0
76669,0.010923654,65y,0,2136.0,,12,0,2,0,0.0
81308,0.807349946,47y,0,2857.0,,12,0,2,0,0.0
44170,0.190095435,38y,2,0.034341954,9550.0,10,0,0,0,0.0
132789,0.0,48y,0,0.21228319,9166.0,6,0,1,0,3.0
106629,0.1844756289999999,47y,0,2.163418291,2000.0,16,0,2,0,3.0
22540,0.032309048,37y,0,0.004768497,6500.0,1,0,0,0,0.0
65126,0.0256517089999999,69y,0,0.062340967,5501.0,3,0,0,0,0.0
113332,0.00664556,54y,1,1089.0,,5,0,1,0,
136449,0.036711663,26y,0,0.002307337,6500.0,2,0,0,0,0.0
15639,0.173174873,40y,0,0.034775049,4600.0,3,0,0,1,2.0
16970,0.704673531,57y,1,0.36357026,5500.0,11,0,1,1,0.0
103483,0.0089266119999999,37y,0,0.414448194,8000.0,22,0,1,0,1.0
25569,0.9999999,44y,1,0.10956924,3458.0,1,2,0,1,3.0
127537,0.519743373,67y,0,0.376905703,7083.0,7,0,0,0,0.0
6140,1.028439662,50y,0,0.023329445,6000.0,2,0,0,0,1.0
111759,0.9999999,23y,0,0.151658768,3586.0,1,0,0,0,1.0
43555,0.9999999,63y,0,0.662594087,9166.0,9,0,4,0,0.0
147696,0.846388267,42y,0,0.194333599,5011.0,6,0,0,0,0.0
126013,0.028676602,56y,0,0.387747616,5451.0,11,0,1,0,4.0
47365,0.05398385,65y,0,0.37755102,1567.0,5,0,1,0,0.0
63867,0.8120255740000001,42y,1,0.243377778,5624.0,6,0,0,0,1.0
122491,0.0,61y,0,0.406435489,3200.0,9,0,2,0,0.0
61263,0.125955802,23y,0,13.38768719,600.0,9,0,0,0,0.0
106656,0.419697538,56y,2,0.48187953,4000.0,7,1,1,1,0.0
58672,0.511648835,34y,1,0.458513829,3000.0,4,1,0,0,0.0
130835,0.141650998,45y,0,1.225949789,4500.0,13,0,3,0,0.0
41598,0.843419789,49y,0,0.131376518,4939.0,4,0,0,1,2.0
85698,0.3893282429999999,29y,0,0.171131547,2500.0,2,0,0,0,0.0
100441,0.239199109,53y,1,0.106385815,7500.0,8,0,0,0,0.0
31125,0.306313874,47y,0,0.28666982,14800.0,6,0,2,0,4.0
112234,0.043006867,54y,0,0.264886756,20000.0,9,0,4,0,3.0
59026,0.072497615,63y,0,0.4503368829999999,4600.0,4,0,1,0,0.0
94601,0.887817849,70y,0,2527.0,,5,0,1,0,
140810,0.528927745,45y,0,0.1802120139999999,13300.0,5,0,2,0,1.0
4781,0.276317455,55y,0,0.371958671,9000.0,13,1,1,0,0.0
67777,0.699283852,54y,0,0.697257114,3900.0,15,0,1,0,2.0
125421,0.483412729,34y,0,0.3829075429999999,6575.0,9,0,2,0,0.0
135015,0.04674558,37y,0,0.0148010089999999,9120.0,8,0,0,0,4.0
114736,0.0753197,67y,0,0.0077805869999999,5140.0,7,0,0,0,0.0
